id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
803,0.014949862,0.0005671861,0.027699761,0.0007702792,0.03833309,0.0011228395,0.045902237,0.0015729321,0.05256386,0.0020616716,0.057198644,0.002646566,0.06135781,0.0032032765,0.06415975,0.0041597206,0.066892,0.004673887,0.06849113,0.0052257534,0.07174724,0.006188959,0.07384068,0.006772721,0.07756296,0.007773079,0.082139075,0.008146151,0.086659044,0.009275739,0.094417214,0.010212661,0.10270408,0.010697929,0.11286783,0.0120497905,0.124173194,0.012051482,0.13793427,0.013283508,0.15380535,0.014606753,0.17035437,0.015088061,0.19135469,0.015572321,0.21223435,0.016393444,0.2377696,0.017235622,0.26487917,0.018082507,0.28979814,0.019617382,0.32417986,0.021025589,0.35504115,0.021533169,0.3889288,0.022897411,0.4273517,0.023922388,0.466122,0.0252096,0.5084412,0.026702307,0.5543955,0.027399536,0.59901637,0.03180448,0.6488619,0.03185776,0.69848716,0.033925775,0.75295335,0.03642863,0.8056984,0.037967205,0.85934764,0.040843733,0.9162185,0.04029777,0.9766594,0.043571256,1.0338287,0.046359144,1.0965416,0.04941113,1.1626298,0.052511353,1.2293946,0.05452877,1.2946904,0.05730269,1.3644595,0.06006072,1.4277387,0.067357495,1.4980402,0.067515984,1.5798988,0.06960587,1.6470933,0.07292176,1.7174742,0.07029975,1.8006316,0.07290349,1.875817,0.08488213,1.9526188,0.08787159,2.0313609,0.09195532,2.1049395,0.09796607,2.17921,0.106633134,2.2623043,0.10700045
804,0.93942493,-0.002358853,1.8582734,-0.0034267777,2.7788477,-0.004506763,3.6950397,-0.0028414074,4.606688,-0.00032512657,5.513313,0.0020609917,6.4157314,0.0039050626,7.3144813,0.0055168457,8.209677,0.0056737047,9.09605,0.0050957957,9.985851,0.006200265,10.866975,0.0047204103,11.743482,0.005414484,12.619371,0.0041238796,13.487406,0.005964767,14.354898,0.0068332087,15.218516,0.004647687,16.078522,0.00798022,16.934273,0.004679814,17.78821,0.0080452915,18.629486,0.0085775275,19.483116,0.010489363,20.31926,0.008147612,21.155712,0.014601354,21.990692,0.013335429,22.8192,0.019191608,23.65076,0.01678297,24.472904,0.026111476,25.290648,0.02401258,26.111027,0.034464493,26.917816,0.039344918,27.734716,0.040602572,28.538975,0.049747657,29.34052,0.051200174,30.150665,0.053342137,30.948982,0.055878025,31.74024,0.06900987,32.54569,0.08206816,33.31416,0.0712537,34.11512,0.084619775,34.89107,0.08078459,35.675297,0.095282406,36.45591,0.09916818,37.236454,0.11512756,38.017113,0.10964739,38.764885,0.13852751,39.53973,0.12662134,40.301476,0.14608333,41.069294,0.15087107,41.78334,0.16516007,42.56836,0.17938031,43.32868,0.19713417,44.07869,0.18442927,44.80335,0.21972854,45.55836,0.19808897,46.284924,0.19694413,47.034916,0.22068316,47.74817,0.23372553,48.511593,0.24154279,49.228256,0.25795954
805,0.20863673,0.0014575722,0.41154063,0.0032891377,0.61399543,0.005455911,0.8113113,0.008380698,1.0078442,0.0115589695,1.2024517,0.014970555,1.3956543,0.018206948,1.5847579,0.02296375,1.7737932,0.026331868,1.9593513,0.029916752,2.1457152,0.033995077,2.3282166,0.037250146,2.5109694,0.04190099,2.6926284,0.044681735,2.8706355,0.049739867,3.0513294,0.052899584,3.2303426,0.055947505,3.4093764,0.061150752,3.5852275,0.063899584,3.7625217,0.06911038,3.9407659,0.0717169,4.117659,0.078781866,4.2967534,0.079910934,4.472035,0.0865373,4.653447,0.08785376,4.832535,0.092432246,5.005764,0.097011924,5.1899014,0.10072396,5.36779,0.106054716,5.5405726,0.108990185,5.7200046,0.114597216,5.897598,0.11917205,6.0780187,0.12293081,6.2598677,0.12662318,6.443058,0.13464889,6.627726,0.13807182,6.8039436,0.14174612,6.988188,0.14703798,7.169313,0.15125053,7.3469024,0.1621111,7.5332265,0.15964256,7.7120404,0.16368793,7.898043,0.17173907,8.073901,0.17408194,8.259128,0.18799846,8.454238,0.19087681,8.627448,0.19788155,8.820973,0.2050054,9.001711,0.21192667,9.192065,0.20954849,9.393957,0.2196367,9.561777,0.22808877,9.738914,0.22420138,9.931201,0.23800571,10.120745,0.25914967,10.329043,0.26430488,10.525986,0.27024305,10.678811,0.27550673,10.8644,0.2908814,11.071937,0.28639084
806,0.91070163,-0.0031712744,1.8030837,-0.0052683097,2.6995852,-0.0073935566,3.5931706,-0.00689355,4.4839683,-0.005641311,5.37324,-0.004667362,6.260004,-0.0044989185,7.1437716,-0.0042822845,8.0265665,-0.005773464,8.904487,-0.007988547,9.784261,-0.009649981,10.658772,-0.0126402695,11.531224,-0.014537411,12.403244,-0.017909633,13.270685,-0.019573838,14.137969,-0.021937145,15.001953,-0.02555238,15.864824,-0.026815522,16.724401,-0.031056136,17.583193,-0.03223075,18.435757,-0.034535438,19.293188,-0.036284383,20.142405,-0.040102325,20.99037,-0.040081237,21.837955,-0.042791307,22.68099,-0.04278353,23.525883,-0.046447493,24.365883,-0.044733956,25.201677,-0.047738828,26.04088,-0.044666834,26.869316,-0.046404812,27.704233,-0.04699067,28.529787,-0.045611847,29.358109,-0.04620751,30.187128,-0.048965003,31.008999,-0.04911274,31.826849,-0.045986462,32.649956,-0.04091366,33.45986,-0.046838403,34.284496,-0.042776924,35.08836,-0.045617294,35.904285,-0.045397203,36.71392,-0.042409617,37.520634,-0.03184515,38.32714,-0.042147055,39.11744,-0.0280905,39.920876,-0.03131916,40.708275,-0.03168268,41.510937,-0.028119352,42.287746,-0.013518546,43.087383,-0.01770565,43.875088,-0.007999003,44.66592,-0.017716542,45.430645,0.010931235,46.220654,-0.0033095032,46.990124,-0.0066728294,47.762016,0.00859227,48.54065,0.022459917,49.31423,0.0151923075,50.076443,0.029711768
807,0.25539792,0.00914855,0.5108774,0.02102152,0.7630394,0.033321284,1.0457633,0.04913304,1.319887,0.06800638,1.5879546,0.0878423,1.8523104,0.1088733,2.1572673,0.12337056,2.4365036,0.14915182,2.7277896,0.1694254,3.0274282,0.20053148,3.3263679,0.22015075,3.631301,0.2535242,3.938386,0.2942889,4.263672,0.3224712,4.57852,0.36322767,4.9109564,0.3812148,5.230663,0.44313997,5.5698786,0.46120477,5.8929715,0.50487256,6.2129483,0.55605406,6.6062803,0.5886916,6.9072328,0.62799627,7.233444,0.7072892,7.5940886,0.7213504,7.959261,0.7887395,8.3155575,0.8129946,8.6642885,0.89665806,9.013562,0.93727523,9.363648,1.0123905,9.709972,1.0845337,10.069847,1.1133808,10.453637,1.1828909,10.802803,1.2660749,11.167656,1.3217529,11.555709,1.3538342,11.897606,1.4251852,12.28968,1.5306988,12.654156,1.5471233,13.027278,1.6534622,13.361576,1.6699574,13.767212,1.7910416,14.094756,1.8834882,14.504231,1.9482515,14.8801985,1.9998088,15.220849,2.0798604,15.627128,2.1572118,15.963517,2.2593107,16.358257,2.3263385,16.731636,2.396677,17.130596,2.497692,17.469433,2.5880675,17.822437,2.6176603,18.210842,2.7199886,18.589355,2.8327487,19.007383,2.84838,19.359371,3.013313,19.747583,3.0559888,20.08589,3.15902,20.471071,3.2322314
808,0.47094917,-0.000940472,0.9393335,-0.00091428356,1.4199494,-0.0004948769,1.9043951,0.0019264908,2.395465,0.0049599083,2.8957448,0.008078193,3.4019458,0.010582929,3.9118345,0.014730293,4.4305215,0.017161522,4.9547925,0.019681657,5.4853106,0.021781925,6.019638,0.023901727,6.562102,0.027196035,7.1090374,0.029240962,7.659888,0.032406546,8.218356,0.033747897,8.77958,0.03645312,9.348295,0.039970405,9.917328,0.04352104,10.493662,0.04711988,11.078352,0.04923145,11.662207,0.0566956,12.254425,0.058229886,12.847238,0.064583175,13.447763,0.067274824,14.05152,0.0715211,14.657387,0.07760391,15.270416,0.08029719,15.884879,0.09000198,16.496124,0.09199968,17.112665,0.099299654,17.738235,0.105450936,18.36076,0.11062041,18.989037,0.11879922,19.618538,0.1253477,20.255928,0.13369991,20.892174,0.14023268,21.51713,0.14546669,22.170082,0.15692836,22.806517,0.17053452,23.44798,0.1816419,24.090534,0.1795945,24.749115,0.18872222,25.391579,0.20352246,26.042017,0.21926361,26.69016,0.23303369,27.327282,0.24642111,27.973764,0.25662073,28.647602,0.25158766,29.297712,0.27656525,29.96107,0.29021513,30.61084,0.2990951,31.257381,0.32101142,31.926405,0.33973852,32.589497,0.35715488,33.223736,0.35863918,33.895016,0.37281278,34.534225,0.4065618,35.204994,0.4298211,35.832348,0.43746257
809,0.18259081,0.0008591558,0.36139148,0.001946097,0.5432357,0.0034595334,0.72247875,0.0057303216,0.90380317,0.008157881,1.0862237,0.010774238,1.2698252,0.013132722,1.4514601,0.0170722,1.6359727,0.019436684,1.8190641,0.022051405,2.0057478,0.025136359,2.1903596,0.027491868,2.3776467,0.031027634,2.5660481,0.032550097,2.7521925,0.03662718,2.9436798,0.038797982,3.1349013,0.040953524,3.3282824,0.044821274,3.5199475,0.046501786,3.7154953,0.05061388,3.9132352,0.05226671,4.1108494,0.058015533,4.3129,0.058141246,4.512026,0.06323631,4.7182336,0.0641534,4.9236236,0.06753106,5.1258793,0.07110451,5.3392186,0.07383144,5.546492,0.07789059,5.7521286,0.08021279,5.9634743,0.08445819,6.174943,0.08815055,6.3884554,0.091293454,6.60524,0.09377322,6.823358,0.10032095,7.045182,0.10295567,7.2597346,0.10757418,7.4830694,0.1121801,7.7027497,0.11425579,7.9252467,0.12390636,8.146488,0.12195586,8.370303,0.124317154,8.595299,0.13092737,8.815334,0.1356604,9.048917,0.14675531,9.281807,0.15100044,9.502461,0.15596707,9.742793,0.16317615,9.9655905,0.1663464,10.197278,0.16961463,10.433144,0.17873354,10.664328,0.18440661,10.887672,0.18284172,11.11999,0.1960661,11.361673,0.21247518,11.602101,0.21194084,11.83459,0.22132513,12.067282,0.23114754,12.297789,0.24613282,12.550544,0.24763294
810,0.08862221,-0.0009960433,0.18208763,-0.0019773757,0.28957522,-0.0027017086,0.4033167,-0.0028904742,0.5279509,-0.0033463393,0.6626009,-0.004016231,0.80735916,-0.005001127,0.95934844,-0.005398821,1.1235727,-0.007324975,1.2939264,-0.009148729,1.4773183,-0.010648107,1.6662997,-0.013319241,1.8654892,-0.015609188,2.0737643,-0.019748231,2.2870278,-0.02150705,2.5125885,-0.025055097,2.743953,-0.02921081,2.9861999,-0.03283803,3.2327218,-0.03808485,3.491074,-0.041708656,3.75288,-0.04721126,4.0238028,-0.051249888,4.302653,-0.05883506,4.5852575,-0.06399953,4.878512,-0.07045193,5.1737185,-0.07605804,5.4788923,-0.08343663,5.790906,-0.090178795,6.101974,-0.09815217,6.428401,-0.106557295,6.752223,-0.11488743,7.0852423,-0.12202466,7.4141026,-0.12699401,7.754397,-0.13588884,8.104204,-0.14434344,8.439586,-0.15412983,8.810128,-0.16188826,9.150628,-0.17773336,9.5227585,-0.17995468,9.889385,-0.19301528,10.251877,-0.1933364,10.62022,-0.20753384,10.997804,-0.22484362,11.361409,-0.22139177,11.745483,-0.23292296,12.132142,-0.22735927,12.520564,-0.24438538,12.881475,-0.27562296,13.30312,-0.2643019,13.700165,-0.28880522,14.112139,-0.2703836,14.505271,-0.31073868,14.864317,-0.30115098,15.291377,-0.3078123,15.690414,-0.32360864,16.04264,-0.31641787,16.41727,-0.32865506,16.850546,-0.3170539,17.302341,-0.35182893,17.672407,-0.33315748
811,0.8491054,-0.01252257,1.6851767,-0.026829144,2.531829,-0.04306484,3.3820271,-0.0590463,4.234208,-0.07624448,5.0941043,-0.096036434,5.9563913,-0.119249865,6.8200407,-0.14398521,7.6891336,-0.1721725,8.563159,-0.20297831,9.438796,-0.23678914,10.316159,-0.27181396,11.19916,-0.30850723,12.084063,-0.34715134,12.971548,-0.38865292,13.862174,-0.4320471,14.750751,-0.47519046,15.646448,-0.5212006,16.540953,-0.5668841,17.439035,-0.61637616,18.343172,-0.664819,19.24117,-0.71531874,20.148508,-0.7660245,21.051914,-0.8207028,21.95715,-0.8718086,22.8662,-0.9285523,23.771975,-0.9841454,24.689913,-1.0405387,25.592287,-1.0957114,26.50241,-1.1541783,27.412884,-1.2187965,28.32385,-1.272719,29.228727,-1.3364685,30.155834,-1.4002876,31.059177,-1.4590677,31.973402,-1.5155298,32.874413,-1.5954841,33.793137,-1.6442157,34.70105,-1.7016768,35.615032,-1.7837335,36.51728,-1.8468264,37.42137,-1.9183367,38.348648,-1.9625493,39.24361,-2.0168793,40.152454,-2.1121511,41.080456,-2.178575,41.954803,-2.230192,42.88205,-2.319795,43.786964,-2.34615,44.68687,-2.407353,45.5413,-2.521974,46.463364,-2.5505633,47.35665,-2.6153383,48.24394,-2.7050915,49.103218,-2.8093858,50.080566,-2.8578885,50.912727,-2.897089,51.874268,-3.0061407,52.65577,-3.0635917,53.63468,-3.1288395
812,0.48255605,-0.042647082,0.9451613,-0.098066874,1.4027495,-0.1642622,1.861163,-0.2406854,2.3122737,-0.32771292,2.7570348,-0.42654505,3.1996305,-0.5381296,3.6419275,-0.6618396,4.0781665,-0.797767,4.501369,-0.9470605,4.939853,-1.1048712,5.3567977,-1.276718,5.7744274,-1.4583422,6.190458,-1.6528257,6.5915728,-1.8611319,7.0012035,-2.073557,7.3914924,-2.3053277,7.7884207,-2.5370839,8.171174,-2.7973378,8.561174,-3.0569937,8.925081,-3.3084347,9.2980385,-3.6043222,9.654637,-3.8929565,10.003217,-4.190439,10.357663,-4.495319,10.704217,-4.809883,11.022804,-5.136363,11.375978,-5.4511156,11.678332,-5.8023257,11.970182,-6.139735,12.278102,-6.491382,12.600339,-6.8763614,12.899495,-7.2214546,13.20434,-7.6060667,13.441355,-7.956154,13.759169,-8.369194,14.027968,-8.737234,14.271907,-9.089938,14.536402,-9.538948,14.79661,-9.920707,15.055561,-10.350023,15.290638,-10.7142935,15.570168,-11.176352,15.804268,-11.559573,16.059677,-12.037438,16.204922,-12.385137,16.501154,-12.810663,16.673302,-13.232038,17.005585,-13.63737,17.10363,-14.058857,17.326342,-14.45568,17.656208,-14.881612,17.727232,-15.395858,17.91625,-15.862019,18.14206,-16.437428,18.345245,-16.823847,18.56627,-17.290073,18.731363,-17.84567,18.942968,-17.984484,19.207329,-18.568134
813,0.85887176,-0.0047422145,1.7010981,-0.009230817,2.548825,-0.014211841,3.394989,-0.017226439,4.239663,-0.020005368,5.0851755,-0.02363009,5.9297056,-0.028772652,6.7723737,-0.034138434,7.615666,-0.041693233,8.456182,-0.05065514,9.299812,-0.059641026,10.138533,-0.069994114,10.977862,-0.08007038,11.817647,-0.09189023,12.653902,-0.1034158,13.492095,-0.11517303,14.32622,-0.12825336,15.161425,-0.14004977,15.994198,-0.15487482,16.827623,-0.16794449,17.657166,-0.18015274,18.489601,-0.19542874,19.318436,-0.2101813,20.145006,-0.22447649,20.969246,-0.23782301,21.793325,-0.2521154,22.619001,-0.26835904,23.441948,-0.28053144,24.25601,-0.2977001,25.080902,-0.30763632,25.892437,-0.32691738,26.711699,-0.33907926,27.515833,-0.3550811,28.337112,-0.36972585,29.149023,-0.38953626,29.958157,-0.40577775,30.765692,-0.42023918,31.574465,-0.42717487,32.36405,-0.4511126,33.185265,-0.46808782,33.977077,-0.48781723,34.78081,-0.49782026,35.57636,-0.511965,36.3693,-0.5224949,37.166203,-0.55857766,37.95528,-0.5516184,38.74072,-0.5857697,39.534508,-0.60397357,40.33818,-0.6017361,41.098194,-0.6023233,41.872833,-0.639677,42.661343,-0.6325689,43.460182,-0.6599028,44.197678,-0.66284955,44.960464,-0.7129411,45.75614,-0.70792586,46.516758,-0.71010953,47.287636,-0.7599921,48.033142,-0.76169354,48.844727,-0.76366043
814,0.45394287,0.00147658,0.89481956,0.0041957432,1.3299671,0.0072962483,1.7560997,0.011835672,2.1757452,0.016977066,2.5866904,0.022461876,2.9911332,0.028113924,3.3877096,0.03462868,3.7779174,0.04016152,4.1591206,0.046003398,4.5367994,0.05285433,4.907276,0.058190025,5.270568,0.06543994,5.629689,0.070858985,5.980762,0.07961021,6.328276,0.08594298,6.671912,0.09122377,7.00952,0.09987059,7.3417015,0.10484498,7.6696553,0.11406103,7.990538,0.118522495,8.314516,0.12919246,8.627169,0.13245104,8.937293,0.14420049,9.24864,0.14741138,9.551854,0.15742794,9.851778,0.16171828,10.15188,0.17240208,10.447558,0.17813939,10.737479,0.18859407,11.022484,0.19686083,11.307529,0.20330879,11.592639,0.21333486,11.873829,0.2190721,12.155594,0.22828501,12.42782,0.23493184,12.7023325,0.24285366,12.973681,0.25302112,13.242367,0.25902462,13.519609,0.27151987,13.771964,0.27282608,14.043542,0.28246632,14.3010845,0.29887712,14.56042,0.30457082,14.823273,0.31359357,15.071203,0.32614815,15.320664,0.33755764,15.574877,0.34292415,15.826697,0.3578908,16.080359,0.36394724,16.33399,0.37515986,16.567112,0.38666892,16.80593,0.38656485,17.058517,0.41127005,17.312943,0.42654935,17.537283,0.4239993,17.785976,0.45140198,18.034254,0.46699584,18.256182,0.47540098,18.51265,0.479805
815,0.21089055,-0.048662625,0.41199255,-0.11042409,0.6148981,-0.18064843,0.8172071,-0.26001135,1.0203974,-0.3492191,1.2210956,-0.44948208,1.4240547,-0.56195503,1.6280116,-0.6846481,1.8320891,-0.8200575,2.0227551,-0.96917766,2.2370515,-1.1247053,2.4276648,-1.296935,2.6210294,-1.47716,2.8196058,-1.6732298,2.9966679,-1.8798807,3.1922293,-2.092821,3.3766973,-2.327444,3.558782,-2.5573096,3.7286434,-2.820911,3.9138832,-3.0797038,4.0657845,-3.3377168,4.249238,-3.6316738,4.4060726,-3.9286375,4.5567627,-4.2253313,4.7188015,-4.5373178,4.8634834,-4.86079,5.020405,-5.1806817,5.1367097,-5.5275636,5.2824206,-5.8748193,5.470277,-6.2237782,5.5962014,-6.584853,5.733105,-6.9837565,5.849037,-7.3420377,5.9942374,-7.709575,6.107711,-8.132473,6.1963477,-8.573786,6.359109,-8.886733,6.475766,-9.325437,6.5931153,-9.800004,6.7513046,-10.166355,6.8269467,-10.653811,6.958028,-11.105033,6.994876,-11.575735,7.1720157,-11.982394,7.1596637,-12.447394,7.3073587,-12.898687,7.4508915,-13.379877,7.416378,-13.8244295,7.5919437,-14.387106,7.7479496,-14.83652,7.8571663,-15.169382,7.768127,-15.845626,7.942981,-16.10631,8.1197,-16.510891,8.185343,-17.03621,8.192657,-17.512135,8.282779,-18.094612,8.271562,-18.550507,8.564465,-19.237299,8.466598,-19.490824
816,0.032906905,-0.00032738678,0.06895235,-0.0006436785,0.111993946,-0.0007029041,0.15921889,0.00022011297,0.2124518,0.0014188425,0.27066413,0.0028591189,0.33567464,0.0046374975,0.40685582,0.0064102523,0.48548892,0.007889488,0.5673058,0.009792178,0.6613606,0.012838585,0.75961465,0.015552147,0.86457205,0.018849105,0.97854024,0.021830728,1.0969654,0.027554007,1.2252338,0.03329746,1.3599232,0.038095415,1.5036579,0.045088213,1.6528312,0.050197467,1.8121642,0.059243605,1.9693531,0.06734258,2.1444058,0.07604717,2.319329,0.08432482,2.5025733,0.09623304,2.6946907,0.10653052,2.8880227,0.12045412,3.0939887,0.13120581,3.3006992,0.14839002,3.516744,0.16032293,3.7403455,0.18079484,3.9667125,0.19625914,4.200115,0.21067488,4.437606,0.2340409,4.6798177,0.24946511,4.929997,0.269546,5.1812367,0.29062542,5.4365025,0.3151742,5.697855,0.34617406,5.954969,0.36164245,6.235397,0.38873065,6.5050545,0.4106095,6.7839875,0.43799064,7.0640683,0.472643,7.3481865,0.49117658,7.6268363,0.5182583,7.918013,0.5565813,8.214409,0.5858476,8.508123,0.6194744,8.802012,0.6525604,9.108419,0.6880488,9.388288,0.717864,9.6993,0.7684366,10.00148,0.7921745,10.305737,0.84998465,10.613076,0.8672273,10.935466,0.9142618,11.235458,0.9541703,11.551831,0.9758905,11.878171,1.0239857,12.226558,1.0606258
817,0.17093907,0.016725345,0.34908307,0.038579084,0.544068,0.06573885,0.72781664,0.09875241,0.91783875,0.13722657,1.1334851,0.18228129,1.3649095,0.22855502,1.585705,0.29521725,1.831747,0.36114177,2.0589342,0.42611584,2.364104,0.5063821,2.5890079,0.59811866,2.8605878,0.69450206,3.159247,0.7897054,3.3859015,0.8786651,3.715372,1.0088377,3.953766,1.1296141,4.289983,1.2786995,4.5392933,1.3874785,4.895782,1.5253423,5.1870513,1.754561,5.489995,1.8572581,5.8317266,2.0326664,6.1105914,2.1928449,6.4548407,2.3988333,6.765944,2.5699658,7.04976,2.8037612,7.422482,2.999005,7.676152,3.2285826,8.015328,3.4410722,8.322357,3.6495473,8.682054,3.8491528,8.921135,4.123964,9.371553,4.3760524,9.589655,4.6659975,9.896411,4.8665586,10.22502,5.1713915,10.512694,5.5040565,10.853931,5.7165318,11.185495,6.007675,11.487902,6.2143483,11.806042,6.502728,12.141209,6.7873735,12.451313,7.0930605,12.728756,7.362545,12.944725,7.7021394,13.391257,7.966968,13.618087,8.264957,13.927165,8.655149,14.295514,8.905738,14.536525,9.210013,14.854727,9.632873,15.143371,9.867653,15.339195,10.277016,15.773674,10.434646,16.026531,10.837003,16.399733,11.097296,16.682634,11.427927,16.984426,11.798372,17.21289,12.178341
818,0.021675898,0.00083058694,0.0406989,0.0013298427,0.057251558,0.0020484144,0.07006042,0.0028799137,0.08165048,0.003712774,0.09060761,0.0046688505,0.09862155,0.005562991,0.10479237,0.006980746,0.11032297,0.007865466,0.1141074,0.008742632,0.119175136,0.010211619,0.12240228,0.010944584,0.1268568,0.012417838,0.13142335,0.012981998,0.13520342,0.014578162,0.14197576,0.01567616,0.14919385,0.01601349,0.15687907,0.017970346,0.16532722,0.017766196,0.17541829,0.019435477,0.18797457,0.02038116,0.20056015,0.0216612,0.21694514,0.021553788,0.23185265,0.023305628,0.25243968,0.023179812,0.27392864,0.024352418,0.291019,0.025412235,0.3197967,0.027101643,0.34232762,0.027341895,0.36706483,0.028678779,0.39629775,0.029858228,0.42550635,0.030820938,0.4589783,0.032024216,0.49450716,0.032211147,0.5292561,0.03647405,0.57043624,0.035681717,0.60629857,0.03744804,0.6529262,0.04014087,0.69100523,0.03963152,0.73245734,0.04407031,0.77556545,0.041029498,0.82483566,0.044156667,0.8654901,0.04689548,0.91500235,0.049093924,0.9685483,0.052236486,1.021011,0.054355066,1.0714805,0.05589001,1.1308352,0.05693499,1.1747142,0.06304642,1.2318327,0.0629624,1.299324,0.065396845,1.3506348,0.06773613,1.3983464,0.061717357,1.4649019,0.066786826,1.5261774,0.07889663,1.5917013,0.0805716,1.654117,0.08463863,1.7166955,0.08773781,1.758841,0.095909275,1.835484,0.09537728
819,0.4575208,-0.03653508,0.9076784,-0.08206261,1.3687643,-0.13462336,1.8376468,-0.19344124,2.3109295,-0.2590039,2.7927785,-0.33232406,3.280899,-0.41394445,3.7750065,-0.5027007,4.275995,-0.5994328,4.779757,-0.7041988,5.296273,-0.815018,5.810178,-0.9326437,6.3340845,-1.0568264,6.8608494,-1.1878165,7.3892174,-1.3267187,7.9271674,-1.4676282,8.464113,-1.6170385,9.010048,-1.7704633,9.552522,-1.9333569,10.108398,-2.0998259,10.663349,-2.2593632,11.210679,-2.443062,11.77116,-2.620143,12.329478,-2.807426,12.904498,-2.9889703,13.47539,-3.1862614,14.022944,-3.3707974,14.603554,-3.574379,15.185073,-3.7749152,15.739942,-3.9901118,16.31633,-4.189711,16.898466,-4.434302,17.50117,-4.6259217,18.089338,-4.852748,18.620703,-5.0424204,19.209967,-5.292574,19.794487,-5.476451,20.36051,-5.7094045,21.013556,-5.9610515,21.57657,-6.1694574,22.154436,-6.416804,22.718916,-6.6693306,23.361277,-6.933935,23.960941,-7.1251144,24.526402,-7.387799,25.05374,-7.662643,25.680481,-7.816881,26.197313,-8.075406,26.822708,-8.357111,27.459646,-8.635069,28.062826,-8.754602,28.683722,-9.129642,29.132158,-9.271999,29.861628,-9.609239,30.433477,-9.851017,31.02872,-10.172298,31.618141,-10.481966,32.08339,-10.642521,32.84197,-10.816583,33.24142,-11.139463
820,0.0067383833,0.00023152644,0.012984142,0.00013479381,0.019246489,0.0002228783,0.024075657,0.0005305377,0.029800206,0.0008844449,0.035624698,0.0013305084,0.0430692,0.001765457,0.05069834,0.0026094178,0.060500503,0.0029546572,0.07055497,0.003435717,0.08486438,0.0043501733,0.09944245,0.0049905423,0.117253244,0.0060424777,0.13799909,0.0064261146,0.15973175,0.007960223,0.18669063,0.009248897,0.2153146,0.010190971,0.24829769,0.011962812,0.28304288,0.012544977,0.3225416,0.01464743,0.36359018,0.016737133,0.4086395,0.018285017,0.45834887,0.01974079,0.50972414,0.02177128,0.566165,0.024052434,0.6248696,0.02651789,0.68492323,0.02969559,0.75257254,0.032951787,0.8191279,0.03522103,0.890708,0.038943823,0.9674307,0.042590655,1.0451665,0.04642966,1.1262789,0.050593548,1.2110637,0.054038107,1.2996817,0.06152768,1.3902315,0.06512583,1.4806714,0.07144771,1.5810242,0.077487856,1.6740427,0.082278706,1.7719781,0.08854879,1.8764226,0.09111695,1.9829732,0.099832185,2.0851908,0.10678795,2.19238,0.114770785,2.308074,0.12316582,2.424446,0.12875313,2.5389178,0.13482235,2.6582937,0.14786045,2.7671902,0.15954943,2.885561,0.16346261,3.013398,0.17285478,3.133099,0.18314682,3.252002,0.18424208,3.3865886,0.19330625,3.5176756,0.21268019,3.6322718,0.22037023,3.7684765,0.23233375,3.9076576,0.24518506,4.0156927,0.25700265,4.1454554,0.26814932
821,1.207759,-0.0049476,2.3949406,-0.008524936,3.592819,-0.012058374,4.7923965,-0.01196432,5.9924564,-0.010560555,7.196481,-0.009584905,8.399856,-0.009722409,9.602987,-0.009706521,10.810042,-0.011763977,12.015973,-0.0142434435,13.224044,-0.017395886,14.431656,-0.021969916,15.639335,-0.024604755,16.849335,-0.028795274,18.058062,-0.030742321,19.267744,-0.036317915,20.477257,-0.041454136,21.689789,-0.044082318,22.89962,-0.047972098,24.109838,-0.04984276,25.316875,-0.058119923,26.532888,-0.055425417,27.740755,-0.06267538,28.951735,-0.06108873,30.165688,-0.0700558,31.371561,-0.07084371,32.585464,-0.076201305,33.792313,-0.07988902,35.00681,-0.08035644,36.211857,-0.08447203,37.422813,-0.085157916,38.627487,-0.084813826,39.83331,-0.09142429,41.03477,-0.09260691,42.253326,-0.09686904,43.44917,-0.092633665,44.647305,-0.10402383,45.84827,-0.10457319,47.045322,-0.10230377,48.240643,-0.098622754,49.4469,-0.11302084,50.64343,-0.11750646,51.832066,-0.10623987,53.021126,-0.12469342,54.199306,-0.10294293,55.404922,-0.12171402,56.59588,-0.12604474,57.789276,-0.11424729,58.941128,-0.11451736,60.140877,-0.13765147,61.31345,-0.14157479,62.47076,-0.12097454,63.6651,-0.16067314,64.82329,-0.13595437,65.99557,-0.10549912,67.17871,-0.12118651,68.325294,-0.10896782,69.51579,-0.11433165,70.63896,-0.15274382,71.79712,-0.13023762
