id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
814,0.39103094,0.013536654,0.7768378,-0.037179723,1.1811731,-0.035584733,1.5893664,-0.03629755,1.9582489,-0.0059944987,2.3610427,0.0023217127,2.8041706,-0.012555342,3.1295974,-0.01067505,3.4749732,0.020831915,3.953985,-0.04452985,4.3644404,-0.07529697,4.7440286,-0.06311545,5.1669397,-0.03852335,5.4909945,-0.035127357,5.9043307,-0.064895704,6.3245935,-0.087408535,6.730629,-0.15807496,7.065827,-0.07020786,7.493162,-0.09164424,7.8100276,-0.07771556,8.2815275,-0.1440732,8.652689,-0.08829209,9.034426,-0.17559397,9.397672,-0.1933234,9.723382,-0.20190291,10.143031,-0.18996915,10.436538,-0.28859526,10.865572,-0.24426398,11.222272,-0.2593396,11.611114,-0.26736227,11.987266,-0.32090294,12.343761,-0.34654486,12.717027,-0.3248959,13.090263,-0.35071263,13.475794,-0.3307365,13.77174,-0.4572008,14.1622,-0.4687497,14.443257,-0.46960443,14.8127985,-0.5124291,15.157014,-0.46684003,15.5801325,-0.59528863,15.933991,-0.5111989,16.263958,-0.54761696,16.568026,-0.6044789,16.8724,-0.616236,17.124403,-0.6054359,17.459227,-0.7135022,17.846241,-0.72204685,18.12376,-0.689969,18.466038,-0.7498417,18.845497,-0.67814237,19.131556,-0.7982808,19.507925,-0.8052772,19.726282,-0.8415037,20.070257,-0.90353644,20.36871,-0.88590944,20.62052,-0.85956144,20.970581,-0.85298616,21.312334,-0.9742801,21.569862,-1.0178697
815,-0.26162902,-0.075680815,0.40878993,0.25487074,0.8058714,-0.35907996,1.2280842,-0.014783252,1.3878762,0.03282462,1.1562201,-0.030871876,1.7774029,0.3902197,1.7558857,0.38576457,2.1592116,0.15524556,2.4358742,-0.044836935,2.277177,0.47613996,2.932106,0.78153265,3.5954964,0.33100072,2.9467428,0.17266135,3.562155,0.31787574,3.7486846,0.22764371,4.0046673,0.69211423,4.4170356,0.06559358,4.0823293,0.19749574,4.453615,0.61383367,5.056202,0.8385484,4.6899996,0.7095686,5.34031,0.5082652,4.965292,0.9669997,5.0353627,0.8045662,5.24103,0.97184837,5.45403,0.7380342,5.347188,0.916513,5.7068777,0.6562493,6.309433,0.90507287,6.2738,0.5659717,6.331755,1.0801035,6.1867924,1.0090026,6.753489,1.1548076,6.5752306,0.7292103,6.9580436,0.90202177,7.0655546,1.0284547,7.037237,0.95401603,7.640721,1.1731318,7.20109,1.0235174,7.4003296,1.5770175,7.438029,1.3282824,7.247388,1.2958267,7.476582,1.3953406,7.422674,0.96970916,7.768927,1.2989019,7.693046,1.2375703,7.3931017,0.9589114,7.989919,0.9621411,7.8854594,0.9169522,7.534632,0.9714444,7.7064104,0.8958675,7.8693714,0.96317387,8.471263,1.2426658,8.117137,1.4812629,7.6984134,1.3169378,7.949286,1.0123948,7.6420794,1.2577592,7.6068735,0.79882336,7.6978555,1.362906
816,-0.052948322,0.018229194,-0.073750444,0.097796306,0.017245032,0.075619,0.0054740384,0.001797568,0.15417315,-0.0056573153,0.11330479,-0.0336423,0.19654775,-0.0731806,0.2234321,0.04383173,0.2232303,-0.034651004,0.34034732,-0.023302522,0.4689335,0.05524651,0.72606343,-0.045902763,0.80223495,0.045669045,0.9542028,-0.0072730947,1.1601477,-0.065611854,1.3647667,-0.057760816,1.5978966,0.0026604421,1.7871333,0.031125283,2.006327,0.012366053,2.3075116,-0.011924477,2.5992298,-0.040994838,3.036788,-0.12206951,3.2383206,-0.05970418,3.5520098,-0.017017867,3.9867773,0.019801417,4.3308654,-0.016964458,4.7301674,-0.06321828,5.1814117,0.029196598,5.613697,-0.06567882,6.0235333,-0.12535372,6.5114403,-0.06664331,6.898065,-0.052440766,7.480443,-0.06118796,7.8946147,-0.01282971,8.507931,0.030317705,9.026423,0.019596372,9.557787,-0.01800339,10.088604,-0.0656274,10.822296,0.0136229135,11.14943,-0.039031215,11.887547,0.009097816,12.551874,-0.04962812,13.198765,-0.027647898,13.735649,0.032611117,14.465597,0.20488682,15.054101,0.022553783,15.725294,0.1522683,16.355156,0.088383816,16.978912,0.077489436,17.765478,0.17359951,18.508747,0.31853878,19.114891,0.2616915,19.8091,0.2499828,20.576336,0.164387,21.271954,0.32334018,22.002792,0.26764858,22.787746,0.37874076,23.423368,0.33486325,24.275476,0.5590046,25.054037,0.52291155
817,0.18416575,0.01226414,0.370391,-0.048342213,0.55765563,0.05575186,0.78094894,0.20624782,0.82697624,0.042920113,1.2585536,0.08226275,1.4361951,0.099172994,1.7583096,0.02552142,1.9558858,0.19648224,2.2573223,0.28701428,2.4298313,0.23852864,2.619221,0.3917139,2.7998385,0.42781094,3.3455212,0.53154844,3.466518,0.5454443,3.8959665,0.55067825,4.072739,0.6202622,4.3898153,0.7409334,4.7714443,0.8888613,5.0048943,0.9996076,5.1547227,1.1835573,5.760784,1.257536,5.799845,1.4602906,6.286965,1.5547452,6.639009,1.7579252,6.848716,1.9278054,7.200691,2.0736823,7.5282154,2.2066178,7.943379,2.6472702,8.028679,2.7964108,8.515972,3.1553495,8.696411,3.3057775,9.060685,3.6310368,9.152627,3.830642,9.589132,4.233234,9.914057,4.4472766,10.163492,4.6527066,10.40375,5.072433,10.44845,5.383845,10.867901,5.778218,11.165603,6.0804763,11.363197,6.576118,11.536201,6.8741474,12.031935,7.2138004,11.983732,7.563341,12.242531,8.200505,12.362331,8.288664,12.646563,9.044654,12.98005,9.300812,13.061752,9.695229,13.223328,10.257769,13.577835,10.555996,13.555178,11.157538,13.719547,11.589558,13.964153,12.062929,13.898369,12.521356,14.263874,13.073656,14.470847,13.748287,14.591338,14.089317,14.632257,14.462443
818,-0.011079555,-0.009880146,-0.005793868,0.009679521,0.0023149392,0.006293718,-0.0245728,0.0067556947,0.022675823,0.022012427,0.010882066,0.014153875,0.02390293,0.041898984,0.0019150265,0.017402664,0.0021352805,0.010406828,-0.0020424407,0.034624763,0.028800864,0.028717745,0.01981652,-0.005974287,0.050948344,0.030225998,0.04658106,0.0105792135,0.07152784,0.018888183,0.035790194,0.014940307,0.09190547,0.0075486377,0.07953045,0.0003712941,0.031374976,0.016828362,0.10238288,0.01106333,0.11784626,-0.002905489,0.06901727,-0.0151651995,0.105615,-0.00932071,0.12634222,-0.010739006,0.12633914,-0.0041285884,0.11885773,-0.0031121448,0.1467312,0.011300791,0.15672997,-0.008611485,0.118444264,-0.0076590963,0.18198338,0.008925581,0.16685343,0.014183827,0.16004463,-0.013262462,0.21343887,-0.01991269,0.17761359,-0.041504268,0.1947054,-0.021804567,0.22424455,-0.019894328,0.22516519,-0.009864613,0.2507072,-0.023034804,0.2502651,0.00063015893,0.24531724,0.005991325,0.2513976,-0.013736455,0.26748204,-0.018851068,0.23851487,-0.008064017,0.23817483,0.004107818,0.2547059,0.016802963,0.28224653,-0.037229467,0.30803382,0.011292897,0.27758247,0.0077728927,0.26160368,-0.0129026305,0.28073075,-0.03702929,0.29841712,0.014148138,0.35869402,0.011905327,0.32335705,-0.025902174,0.4015595,-0.0026999563,0.3589067,0.01710476,0.3924549,-0.003695026,0.4001091,0.006601535,0.40696663,0.01260487,0.38103205,-0.028276496,0.43743527,-0.036298465
819,0.54722995,-0.08412769,0.94216,-0.194932,1.4600269,-0.27105367,1.7610384,-0.0995277,2.043695,-0.35869837,2.6232657,-0.4038002,3.1482723,-0.59913456,3.4889219,-0.7115344,4.2245464,-0.88864803,4.5442314,-1.0604569,5.1763844,-1.2034552,5.4722915,-1.2534425,6.135033,-1.6267908,6.714453,-1.7062283,7.134137,-1.8748705,7.5711517,-2.0298934,8.103925,-2.244456,8.580372,-2.7441435,9.2578745,-2.8562274,9.592737,-3.0776048,10.063119,-3.1465478,10.654831,-3.4686215,11.415639,-3.6353884,11.864546,-3.9157643,12.445798,-4.2346807,12.987612,-4.4953113,13.494182,-4.8076453,14.296306,-5.030133,14.752508,-5.2694106,15.066478,-5.7280593,15.939959,-5.9344673,16.111465,-6.3107367,16.98703,-6.47054,17.451551,-6.906249,18.125301,-7.1993113,18.351734,-7.4938836,19.232378,-7.5588646,19.657873,-8.330194,20.285578,-8.370891,21.159204,-8.802744,21.36345,-9.145607,22.033836,-9.387644,22.489172,-9.673255,23.104507,-9.951462,23.67679,-10.5243635,24.541172,-10.59045,24.91823,-11.1490345,25.414837,-11.45721,25.789001,-11.767528,26.746288,-12.283611,26.961002,-12.694493,27.586548,-12.857912,28.445524,-13.325438,28.860891,-13.455296,29.225754,-13.974111,29.654272,-14.061337,30.347404,-14.717007,30.79822,-15.285762,31.508425,-15.598591,32.432163,-16.11563
820,0.0038390271,-0.0042548585,-0.0011457587,-0.004060548,0.021109864,-0.0062775947,-0.00804013,0.0047641993,0.02485512,0.017476086,0.025262292,0.011690065,0.04181946,0.014103394,0.017561674,0.021696767,0.033483434,-0.0068874545,0.006950289,0.0039573386,0.02260959,0.0028156787,0.018250525,-0.012368161,0.04955157,0.0017626546,0.027113562,-0.011775741,0.039065786,-0.023512688,0.01021608,0.009306845,0.026705757,0.014028031,0.026737519,-0.0046608765,0.022795824,-0.011396777,0.045134947,-0.012847545,0.064106815,-0.009429617,0.03921818,-0.030530315,0.06046299,-0.01920357,0.05028525,-0.027862694,0.072381556,-0.023083022,0.049387336,-0.014086209,0.05611957,-0.002745498,0.089033775,-0.009313606,0.08770322,-0.015569191,0.070668824,0.0069524287,0.07982886,-0.0071436316,0.080165476,-0.018063817,0.11707701,-0.026233025,0.091390505,-0.033171702,0.12577388,-0.010711838,0.12162924,-0.028169956,0.108881205,-0.019760951,0.14949116,-0.042002864,0.1522033,-0.019544777,0.1482121,-0.028383799,0.17505924,-0.02616006,0.2054441,-0.039972525,0.17570063,-0.04366474,0.21150452,-0.039549336,0.20428732,-0.031051725,0.22366482,-0.040637154,0.21681854,-0.053734288,0.23410052,-0.05084542,0.25049672,-0.062505215,0.25255564,-0.08204118,0.27620935,-0.070527,0.30070743,-0.06304224,0.30489555,-0.107936434,0.37143406,-0.085396335,0.3635252,-0.08660279,0.36903805,-0.09387191,0.3828776,-0.10755208,0.4132167,-0.10743437,0.43442288,-0.11274148,0.5190499,-0.13469754
821,1.1980915,-0.0010991623,2.4319336,0.031216966,3.6310341,0.01021935,4.880422,0.03147794,6.0848026,0.014537513,7.3089595,-0.0041591004,8.538976,0.020489085,9.762778,0.027600907,11.030278,0.049181677,12.212011,0.039514575,13.496723,0.0756596,14.7406645,0.0843353,15.96779,0.09141275,17.233871,0.109291896,18.527586,0.13017993,19.741549,0.13626887,20.98709,0.14432655,22.233368,0.16875765,23.521807,0.21775836,24.787012,0.19514139,26.022182,0.23488192,27.296402,0.22666606,28.589855,0.25316036,29.822327,0.3084235,31.138693,0.31175,32.38538,0.29744157,33.724102,0.3134051,34.97636,0.32827106,36.294846,0.3420746,37.516052,0.36642012,38.85315,0.3946504,40.111713,0.38994092,41.3832,0.39445588,42.66131,0.4455393,43.971657,0.48284546,45.26056,0.50417835,46.540253,0.5785761,47.84196,0.54956347,49.149387,0.6086117,50.441574,0.55459386,51.746925,0.6221794,52.997017,0.6413015,54.298492,0.6493469,55.662918,0.6599947,56.94469,0.74010384,58.267048,0.74240375,59.57846,0.7961522,60.81778,0.8000895,62.115654,0.8255052,63.43545,0.8496204,64.717766,0.8571547,66.02577,0.93112797,67.292046,0.9395206,68.59869,0.96498823,69.924904,1.0314751,71.20526,1.0368328,72.54466,1.0811453,73.782715,1.0774258,75.0808,1.1434109,76.38967,1.2159338
822,-0.012040311,-0.016850479,0.007811876,0.023172162,0.0030386539,0.00090669096,0.0031558014,0.028489616,0.048438404,-0.0010898504,0.0012306059,0.013330288,0.010184128,0.013279561,-0.009171002,0.0077269003,0.01756071,0.00026460923,-0.017788636,0.029872783,0.0035067722,0.014878422,0.0035902532,-0.015106724,-0.006771136,0.01429902,0.027789868,0.022269405,0.023790278,-0.011321455,-0.012688588,-0.0066720108,0.031619012,-0.019344619,-0.0035786033,0.0060823,0.0033236202,0.010255747,0.004637994,0.0034079608,-0.033884294,0.01543153,-0.0142906755,-0.015200586,-0.018937547,-0.002234757,-0.0016935095,0.014179302,-0.03523162,0.009279661,-0.024462953,0.013083108,-0.007254213,-0.018514037,-0.021229789,-0.019852018,-0.038292,0.034089305,-0.007419735,-0.015123565,-0.018136308,0.023759302,-0.038813606,-0.019012861,-0.006919369,0.008022383,0.0145954415,-0.026683375,-0.00531926,0.001471879,0.015799925,0.02616018,0.039939806,0.017421082,0.021153562,-0.00027624518,0.028554417,0.024296429,0.05475244,0.0038486905,0.03607367,-0.0022351965,0.048496343,0.027585369,0.03449469,0.017952435,0.029798057,0.010406934,0.07485831,0.008610629,0.05629843,-0.0036690272,0.12275764,0.01791136,0.06433075,0.021913178,0.08088469,0.0064045805,0.095406055,-0.0036048405,0.11394915,0.056470506,0.14643615,0.051782474,0.11198309,0.050231412,0.09773749,0.049339257,0.10848058,0.08479062,0.1763989,0.08218336,0.16196182,0.0746329,0.20218244,0.06701732,0.13210434,0.06211894,0.10751332,0.06407424
823,0.0637207,-0.019508578,0.260139,-0.009929491,0.37240946,-0.08660562,0.5257632,0.0027933829,0.58015203,-0.022582352,0.63944924,-0.0046086535,0.78233415,0.025299165,0.82841825,-0.09491239,0.9960342,-0.054583304,1.1015706,-0.0030694418,1.2436273,-0.06800384,1.3255607,-0.08340621,1.4457594,-0.104016215,1.4936262,-0.1327386,1.5997357,-0.10581246,1.699572,-0.13813742,1.7506794,-0.17233354,1.8683019,-0.15976211,1.9325974,-0.19315568,2.034709,-0.25708398,2.1099877,-0.17583208,2.1920173,-0.1822928,2.3450704,-0.2207852,2.5141172,-0.20861991,2.5190535,-0.25049165,2.6679068,-0.24970347,2.7631981,-0.31139797,2.9200656,-0.3223369,3.0629797,-0.29665348,3.1725688,-0.40817085,3.3472645,-0.4133398,3.3876786,-0.437936,3.5357022,-0.46217623,3.7546995,-0.46329024,3.8542771,-0.5440819,3.962472,-0.4867787,4.2079678,-0.49072295,4.336406,-0.6192045,4.4749737,-0.6534444,4.6456842,-0.6518596,4.7953553,-0.6821126,4.9905987,-0.7168213,5.1120014,-0.7655256,5.3730674,-0.8462232,5.5792627,-0.95386565,5.7437053,-0.95620716,5.9953847,-0.9651999,6.122221,-1.0675656,6.305718,-1.0758523,6.544643,-1.2466435,6.76798,-1.3362343,6.9874964,-1.3456354,7.1504817,-1.4086058,7.38672,-1.4237905,7.637414,-1.5322692,7.7752285,-1.5001293,8.011335,-1.6504964,8.249164,-1.7710985,8.443149,-1.9232732,8.72752,-1.972161
824,0.524401,0.05580745,1.198264,0.038504228,1.5979761,0.15145274,2.248061,0.17545606,2.866975,0.1694625,3.3988996,0.27429116,3.9524426,0.46645015,4.5489593,0.6407467,5.1787004,0.44304296,5.7811394,0.6120587,6.3154984,0.8493018,6.916019,1.0323893,7.5266128,1.0248333,7.9919257,1.1141441,8.6261835,1.2660668,9.180117,1.563654,10.018268,1.769737,10.703793,1.5670717,11.169027,1.912242,11.781685,2.170112,12.718961,2.3549218,13.194699,2.6921175,13.730301,2.804366,14.41124,2.9203568,15.060117,3.2629802,15.559638,3.4666672,16.449417,3.572346,16.81471,3.7900367,17.484436,3.9223647,18.224182,4.5115957,18.828804,4.6928096,19.522093,4.8756495,20.31085,5.190889,20.93691,5.36536,21.52945,5.5518503,22.358604,5.8948703,22.831594,6.0765014,23.556246,6.451877,24.410608,6.7075815,25.16836,6.9925523,25.477036,7.455062,26.542784,7.790733,27.078455,8.102576,27.631878,8.423047,28.47471,8.49211,28.965824,9.004635,29.64248,9.223753,30.339815,9.589883,31.189835,9.946953,31.750027,10.416036,32.470684,10.646536,33.237404,11.166157,33.89461,11.418648,34.541725,11.836021,35.040955,12.4689865,35.931454,12.597472,36.452263,12.9159355,37.333572,13.459134,38.00074,13.702137,38.491642,14.262767
825,0.10847469,0.16550931,0.033511624,-0.15087388,0.02320692,0.007700965,0.118511446,-0.0031633489,-0.021261644,0.12901556,0.2991901,0.061518386,0.28128242,0.0033755638,0.23274183,0.06538355,-0.13332456,-0.006482547,0.40452665,-0.087677136,0.073177695,-0.002229765,0.0798746,0.10529481,0.09611834,-0.14936176,-0.025832608,0.013225211,0.01739344,0.124759346,0.17694145,0.033085372,-0.08033513,0.068296105,0.21279702,-0.16545445,-0.011385042,0.07750693,-0.061565734,0.15012361,0.22240046,0.01935892,-0.06492719,0.029605929,-0.06299931,0.18053874,0.03471928,0.044940654,0.2104272,0.13292964,0.09601129,0.021843888,0.09830954,0.14125305,-0.04329679,0.17359877,-0.018992543,-0.15867727,0.06465292,0.033787243,-0.052141637,-0.04542865,0.31884536,0.16841683,0.031048946,0.07725944,0.13727239,0.035492253,0.17059502,0.01395933,0.41548818,-0.10919884,0.3280756,0.013351038,0.26858854,0.14838463,0.38958696,0.11587784,0.15068674,0.15072268,0.3283143,0.35841584,0.2294659,0.24461152,0.472903,0.22752936,0.54128444,0.20453928,0.40274584,0.3515214,0.575294,0.3194737,0.56662345,0.45252025,0.8004434,0.15386918,0.93903595,0.18140417,0.8797877,0.26698664,0.9307794,0.36428535,1.0304499,0.08276279,1.0514063,0.25988725,1.316398,0.25786567,1.1735425,0.18809317,1.1398001,0.29531634,1.5612059,0.26060912,1.3317374,0.4035439,1.6275891,0.3811567,1.4322401,0.32262957
826,0.849577,0.0011436301,1.7312531,0.011387514,2.6233618,-0.04406093,3.3764002,0.018914234,4.141514,0.15006697,5.142522,0.02183514,5.926945,0.016003657,6.7179685,0.01605358,7.5613837,0.094792195,8.270897,0.069324434,9.100915,0.045521826,9.873219,0.14827803,10.656613,0.17849955,11.538042,0.21482472,12.143326,0.24164252,12.91401,0.28155482,13.5727625,0.34127754,14.323487,0.39794204,15.111349,0.42677408,15.7327385,0.4336123,16.378443,0.503241,17.130785,0.6198591,17.845802,0.6558373,18.439579,0.62007713,19.175833,0.744519,19.766762,0.82189345,20.413013,0.841682,21.068338,0.9238573,21.678593,0.9506995,22.126749,1.055698,22.874529,1.1442928,23.278568,1.201726,24.017628,1.2574091,24.449749,1.3710197,25.076412,1.5169103,25.545706,1.5528352,26.075134,1.6496236,26.560081,1.8015176,27.027122,1.8902786,27.573872,1.9842863,28.023945,2.0537941,28.484348,2.0814743,28.942474,2.2013576,29.40051,2.317266,29.86925,2.527267,30.373568,2.6096685,30.686844,2.7033153,31.145449,2.811083,31.411936,3.004817,31.905579,3.0863273,32.30598,3.2276146,32.64919,3.27973,33.0826,3.4390826,33.361145,3.5275667,33.673214,3.580486,33.979836,3.7928236,34.34272,3.9250646,34.655785,4.002357,35.078712,4.2575474,35.453167,4.2392263
827,0.025928948,-0.006976471,0.00322783,0.033561885,-0.003408798,-0.014923915,0.057162978,-0.02715652,0.04763101,0.0006991923,0.08586707,-0.032923155,0.06999306,-0.02981029,0.049010184,0.034720726,0.06815848,0.043067344,0.109711364,0.05784786,0.11492483,0.01316534,0.13593638,0.06995079,0.13373537,0.045132007,0.20203291,0.037182346,0.23816772,0.033426035,0.27386585,-0.0010499759,0.27975067,0.024424974,0.2907269,0.05803994,0.2977226,0.0670495,0.34129578,0.03977616,0.32319194,0.079034194,0.4389987,0.073872775,0.48545608,0.07137658,0.47446743,0.047799412,0.5752762,0.08470575,0.70192474,0.07532463,0.7272625,0.09336884,0.777965,0.10025919,0.8870008,0.12262149,0.95832765,0.07537504,1.0408586,0.10137789,1.083434,0.123271644,1.2718278,0.14363426,1.3439943,0.11558737,1.4334196,0.2080466,1.6125165,0.14209941,1.7354784,0.1799527,1.8238329,0.18159866,1.9273471,0.23453048,2.0730593,0.20824397,2.2731571,0.12138796,2.3620052,0.20210613,2.6062927,0.1915945,2.707409,0.22200887,2.9518082,0.21514419,3.1444697,0.18630789,3.2723904,0.23912294,3.432057,0.21662548,3.6142685,0.22404605,3.864856,0.23202965,4.0349717,0.24725394,4.2313776,0.2510795,4.480708,0.2341322,4.675833,0.2691248,5.003978,0.17080419,5.1447415,0.20711793,5.352723,0.37410542,5.628977,0.23126096,5.808295,0.2636714,6.1527395,0.26157147
828,1.1357992,0.012680151,2.2990754,-0.007183207,3.4466207,0.0006464869,4.5963264,0.018149864,5.732999,0.030232847,6.9005146,-0.003558047,8.077521,0.021708835,9.201968,-0.0033720508,10.360417,0.022806892,11.520616,0.04270092,12.676036,0.012744039,13.833818,0.047728863,14.966179,0.01922163,16.13755,0.040316924,17.294746,0.05388837,18.451534,0.051504914,19.582916,0.057807226,20.758808,0.06827328,21.890753,0.09493959,23.060339,0.07888301,24.176292,0.08804588,25.353733,0.12222132,26.480099,0.108587146,27.641048,0.12004277,28.825886,0.10408241,29.969131,0.102238275,31.120163,0.12338741,32.253853,0.1272578,33.40249,0.13870211,34.563225,0.12246474,35.721783,0.15170114,36.84662,0.14879285,38.01238,0.16960523,39.13903,0.1581678,40.284714,0.18577616,41.44573,0.16117719,42.555153,0.21543103,43.736,0.20899767,44.867405,0.22698507,45.986755,0.23263198,47.13033,0.24211991,48.282383,0.20316066,49.415825,0.2242635,50.53802,0.24138074,51.691807,0.27739754,52.834503,0.2552826,53.982063,0.28709275,55.08921,0.29906002,56.195145,0.31076318,57.33426,0.30691633,58.44494,0.33254063,59.58289,0.3516912,60.68479,0.35764286,61.828587,0.35497034,62.92814,0.3908577,64.01991,0.4029479,65.1821,0.38939807,66.273994,0.40383762,67.38939,0.42161205,68.51549,0.43280506
829,0.8526781,0.010808043,1.7632991,-0.008481516,2.5602524,0.025861993,3.41971,0.00028444454,4.3902774,-0.01883763,5.203662,-0.004434116,6.1231503,0.097479686,7.0050087,0.013635777,7.864112,-0.0033374038,8.765435,-0.01095536,9.581492,0.02719739,10.473432,0.068523854,11.382167,0.015818205,12.245637,0.013277454,13.130321,0.036183227,14.077907,0.028101195,14.909562,0.030013967,15.865823,-0.02576282,16.69075,0.054642554,17.588402,0.051137283,18.521687,0.016914414,19.36149,0.03173885,20.255493,0.03779662,21.120043,0.06740543,22.061586,0.038120456,22.871084,0.033419944,23.796843,0.0075941794,24.638506,0.0020654572,25.491714,0.030192811,26.53324,0.059710346,27.365988,0.015562937,28.296885,0.058102276,29.161385,0.080541335,30.031687,-0.032309342,30.907486,-0.0138805695,31.81523,-0.043871608,32.665096,0.004733801,33.638885,0.055220477,34.634037,-0.029117968,35.42426,0.01978615,36.2509,0.007721545,37.16564,-0.037576776,38.07156,-0.030924246,38.922916,0.0024107546,39.798798,0.012586862,40.725685,-0.044363815,41.675278,-0.033856794,42.554337,-0.015675403,43.42053,-0.04727,44.24945,-0.046961047,45.13317,-0.029027477,46.023476,0.0033485442,46.943413,-0.07452812,47.78515,-0.08746527,48.66261,0.008199558,49.538307,-0.035456166,50.482117,-0.12790862,51.323437,-0.1125241,52.213657,-0.09756491,53.073147,-0.08751263
830,0.16616598,0.01167465,0.19758233,-0.0027516168,0.27050924,0.03822314,0.34114707,-0.018576074,0.47504717,0.045818403,0.6225375,0.054661296,0.74841946,0.01394606,0.84169596,0.08071407,0.8776557,0.111783646,1.0118883,0.04362941,1.0063752,0.044395827,1.0432502,0.06776412,1.2081224,0.13985702,1.3842611,0.101583704,1.4198252,0.087336555,1.5199922,0.16581558,1.624267,0.13589247,1.6884168,0.17381236,1.7900369,0.14863044,1.9073138,0.28176507,2.0701785,0.11868726,2.098382,0.2067714,2.168499,0.22302306,2.2859821,0.2183454,2.459596,0.26891696,2.5696845,0.28054926,2.597782,0.29639384,2.7014143,0.31663242,2.854782,0.39414176,2.9274635,0.44074616,3.0442235,0.47769052,3.2416017,0.4667396,3.462523,0.5001268,3.4569056,0.38743198,3.5918796,0.5241272,3.7949104,0.5192465,3.888343,0.542484,4.1245284,0.65391195,4.1977024,0.7335034,4.353576,0.7599415,4.490478,0.74854165,4.753116,0.8064597,4.883059,0.8972195,4.9492598,0.97775495,5.1563535,1.0130827,5.356806,1.0272924,5.534454,1.0424689,5.7348413,1.1513721,5.9087257,1.2398108,5.916993,1.248445,6.2369075,1.4496363,6.3742814,1.4149482,6.6269913,1.4060657,6.813094,1.5119933,7.0017376,1.6302892,7.3183813,1.6361779,7.3898,1.7911674,7.6835394,1.9296112,7.836804,1.9251227,8.062769,1.9411857
831,0.07354167,0.043624707,0.19721253,0.012493717,0.33122846,0.022936538,0.48969227,0.033794057,0.70090187,0.0072590113,0.80278665,0.016761236,1.0389882,-0.018458378,1.2673825,0.0059818253,1.488854,-0.013546428,1.6972538,-0.022395935,1.8479753,-0.050525516,2.242026,0.021148171,2.4329853,-0.04980496,2.7827728,-0.023635821,3.070186,-0.068230584,3.4368243,-0.010671447,3.7134044,0.008284379,4.090813,-0.019193435,4.4236536,-0.015672479,4.8372326,0.043117896,5.1727448,-0.007022096,5.600522,0.0017934773,6.017061,-0.007593747,6.4514933,0.023467157,6.857336,0.0076379273,7.39001,0.027231313,7.7879224,-0.015113998,8.364613,-0.011772536,8.790556,0.027457256,9.342342,0.040405117,9.818813,0.012006924,10.3145075,0.06241184,10.928348,0.08410188,11.373599,0.031173836,12.044538,0.10115604,12.5291605,0.066602975,13.09067,0.13352962,13.77829,0.09637361,14.316299,0.140109,14.96139,0.2075749,15.521248,0.15350208,16.127245,0.1655794,16.817856,0.21335651,17.34056,0.20749865,17.972021,0.286176,18.648712,0.272253,19.364141,0.26514626,20.00334,0.36497322,20.56506,0.39248425,21.221998,0.40486398,21.957829,0.45964706,22.602037,0.48241287,23.277216,0.49423644,23.9636,0.49151337,24.555367,0.5735364,25.278076,0.6232673,25.992542,0.55922914,26.679976,0.6164788,27.369379,0.61253864,28.140888,0.6258553
